name,rank,gender,year
Boston,545,boy,2010
Kaia,545,girl,2010
Xzavier,546,boy,2010
Olive,546,girl,2010
Chad,547,boy,2010
Marilyn,547,girl,2010
Guillermo,548,boy,2010
Aryanna,548,girl,2010
Uriah,549,boy,2010
Farrah,549,girl,2010
Archer,550,boy,2010
Clarissa,550,girl,2010
Rodney,551,boy,2010
Halle,551,girl,2010
Gunnar,552,boy,2010
Ada,552,girl,2010
Micheal,553,boy,2010
Amani,553,girl,2010
Ulises,554,boy,2010
Janessa,554,girl,2010
Bobby,555,boy,2010
Sylvia,555,girl,2010
Aaden,556,boy,2010
Mckinley,556,girl,2010
Kamden,557,boy,2010
Charlee,557,girl,2010
Roy,558,boy,2010
Aleena,558,girl,2010
Kane,559,boy,2010
Skyla,559,girl,2010
Kasen,560,boy,2010
Meghan,560,girl,2010
Julien,561,boy,2010
Madilynn,561,girl,2010
Ezequiel,562,boy,2010
Bristol,562,girl,2010
Lucian,563,boy,2010
Giana,563,girl,2010
Atticus,564,boy,2010
Rosa,564,girl,2010
Javon,565,boy,2010
Tori,565,girl,2010
Melvin,566,boy,2010
Gwendolyn,566,girl,2010
Jeffery,567,boy,2010
Kaliyah,567,girl,2010
Terrance,568,boy,2010
Lea,568,girl,2010
Nelson,569,boy,2010
Isabela,569,girl,2010
Aarav,570,boy,2010
Shaniya,570,girl,2010
Carl,571,boy,2010
Dylan,571,girl,2010
Malakai,572,boy,2010
Averie,572,girl,2010
Jadon,573,boy,2010
Aylin,573,girl,2010
Triston,574,boy,2010
Kristen,574,girl,2010
Harley,575,boy,2010
Marie,575,girl,2010
Jon,576,boy,2010
Hallie,576,girl,2010
Kian,577,boy,2010
Kaylynn,577,girl,2010
Alonzo,578,boy,2010
Zoie,578,girl,2010
Cory,579,boy,2010
Saniyah,579,girl,2010
Marc,580,boy,2010
Lesly,580,girl,2010
Moshe,581,boy,2010
Madalynn,581,girl,2010
Gianni,582,boy,2010
Kiana,582,girl,2010
Kole,583,boy,2010
Kaleigh,583,girl,2010
Dayton,584,boy,2010
Yasmin,584,girl,2010
Jermaine,585,boy,2010
Wendy,585,girl,2010
Asa,586,boy,2010
Anabella,586,girl,2010
Wilson,587,boy,2010
Rihanna,587,girl,2010
Felipe,588,boy,2010
Regina,588,girl,2010
Kale,589,boy,2010
Eve,589,girl,2010
Terrence,590,boy,2010
Rosalie,590,girl,2010
Nico,591,boy,2010
Elisabeth,591,girl,2010
Dominik,592,boy,2010
Kristina,592,girl,2010
Tommy,593,boy,2010
Sloane,593,girl,2010
Kendall,594,boy,2010
Amya,594,girl,2010
Cristopher,595,boy,2010
Kathleen,595,girl,2010
Isiah,596,boy,2010
Lindsay,596,girl,2010
Finley,597,boy,2010
June,597,girl,2010
Tristin,598,boy,2010
Aspen,598,girl,2010
Cannon,599,boy,2010
Elsa,599,girl,2010
Mohammed,600,boy,2010
Nylah,600,girl,2010
Wade,601,boy,2010
Perla,601,girl,2010
Kash,602,boy,2010
Casey,602,girl,2010
Marlon,603,boy,2010
Meredith,603,girl,2010
Ariel,604,boy,2010
Raquel,604,girl,2010
Madden,605,boy,2010
Siena,605,girl,2010
Rhett,606,boy,2010
Samara,606,girl,2010
Jase,607,boy,2010
Saniya,607,girl,2010
Layne,608,boy,2010
Anne,608,girl,2010
Memphis,609,boy,2010
Virginia,609,girl,2010
Allan,610,boy,2010
Raven,610,girl,2010
Jamal,611,boy,2010
Ayanna,611,girl,2010
Nash,612,boy,2010
Jaylee,612,girl,2010
Jessie,613,boy,2010
Jaylin,613,girl,2010
Joey,614,boy,2010
Mckayla,614,girl,2010
Reginald,615,boy,2010
Patricia,615,girl,2010
Giovanny,616,boy,2010
Mariam,616,girl,2010
Lawson,617,boy,2010
Sherlyn,617,girl,2010
Zaiden,618,boy,2010
Lainey,618,girl,2010
Ace,619,boy,2010
Nathalie,619,girl,2010
Korbin,620,boy,2010
Shiloh,620,girl,2010
Rashad,621,boy,2010
Maia,621,girl,2010
Will,622,boy,2010
Aimee,622,girl,2010
Urijah,623,boy,2010
Isis,623,girl,2010
Billy,624,boy,2010
Linda,624,girl,2010
Aron,625,boy,2010
Jazlynn,625,girl,2010
Brennen,626,boy,2010
Raelynn,626,girl,2010
Branden,627,boy,2010
Angelique,627,girl,2010
Leonard,628,boy,2010
Annabel,628,girl,2010
Rene,629,boy,2010
Maleah,629,girl,2010
Kenny,630,boy,2010
Ryan,630,girl,2010
Tomas,631,boy,2010
Paityn,631,girl,2010
Willie,632,boy,2010
Elyse,632,girl,2010
Darian,633,boy,2010
Adelynn,633,girl,2010
Kody,634,boy,2010
Ansley,634,girl,2010
Brendon,635,boy,2010
Jadyn,635,girl,2010
Aydan,636,boy,2010
Joslyn,636,girl,2010
Alonso,637,boy,2010
Kourtney,637,girl,2010
Blaine,638,boy,2010
Myah,638,girl,2010
Arjun,639,boy,2010
Diamond,639,girl,2010
Raiden,640,boy,2010
Marina,640,girl,2010
Layton,641,boy,2010
Bryanna,641,girl,2010
Marquis,642,boy,2010
Cara,642,girl,2010
Sincere,643,boy,2010
Tabitha,643,girl,2010
Terrell,644,boy,2010
Haleigh,644,girl,2010
Channing,645,boy,2010
Selah,645,girl,2010
Chace,646,boy,2010
Elsie,646,girl,2010
Iker,647,boy,2010
Jaylene,647,girl,2010
Mohammad,648,boy,2010
Leighton,648,girl,2010
Jordyn,649,boy,2010
Lailah,649,girl,2010
Messiah,650,boy,2010
Dahlia,650,girl,2010
Omari,651,boy,2010
Haven,651,girl,2010
Santino,652,boy,2010
Amara,652,girl,2010
Sullivan,653,boy,2010
Arely,653,girl,2010
Brent,654,boy,2010
Aliya,654,girl,2010
Raphael,655,boy,2010
Jaylah,655,girl,2010
Deshawn,656,boy,2010
Briley,656,girl,2010
Elisha,657,boy,2010
Karlee,657,girl,2010
Harry,658,boy,2010
Sariah,658,girl,2010
Luciano,659,boy,2010
America,659,girl,2010
Jefferson,660,boy,2010
Brinley,660,girl,2010
Jaylin,661,boy,2010
Taryn,661,girl,2010
Ray,662,boy,2010
Amiya,662,girl,2010
Yandel,663,boy,2010
Kailee,663,girl,2010
Aydin,664,boy,2010
Milan,664,girl,2010
Craig,665,boy,2010
Kaitlin,665,girl,2010
Tristian,666,boy,2010
Greta,666,girl,2010
Zechariah,667,boy,2010
Mercedes,667,girl,2010
Bently,668,boy,2010
Phoenix,668,girl,2010
Francis,669,boy,2010
Lilianna,669,girl,2010
Toby,670,boy,2010
Sidney,670,girl,2010
Tripp,671,boy,2010
Alisson,671,girl,2010
Kylan,672,boy,2010
Mollie,672,girl,2010
Semaj,673,boy,2010
Christine,673,girl,2010
Alessandro,674,boy,2010
Ellen,674,girl,2010
Alexzander,675,boy,2010
Vera,675,girl,2010
Lee,676,boy,2010
Taraji,676,girl,2010
Ronnie,677,boy,2010
Noemi,677,girl,2010
Gerald,678,boy,2010
Kallie,678,girl,2010
Dwayne,679,boy,2010
Keyla,679,girl,2010
Jadiel,680,boy,2010
Simone,680,girl,2010
Javion,681,boy,2010
Amelie,681,girl,2010
Markus,682,boy,2010
Aisha,682,girl,2010
Kolby,683,boy,2010
Catalina,683,girl,2010
Neil,684,boy,2010
Clare,684,girl,2010
Stanley,685,boy,2010
Heather,685,girl,2010
Makai,686,boy,2010
Ally,686,girl,2010
Davin,687,boy,2010
Shannon,687,girl,2010
Teagan,688,boy,2010
Jessie,688,girl,2010
Cale,689,boy,2010
Taliyah,689,girl,2010
Harper,690,boy,2010
Zion,690,girl,2010
Callen,691,boy,2010
Jordynn,691,girl,2010
Ben,692,boy,2010
Luciana,692,girl,2010
Kaeden,693,boy,2010
Miah,693,girl,2010
Clark,694,boy,2010
Irene,694,girl,2010
Jamie,695,boy,2010
Teresa,695,girl,2010
Damarion,696,boy,2010
Adrienne,696,girl,2010
Davian,697,boy,2010
Yesenia,697,girl,2010
Deacon,698,boy,2010
Paloma,698,girl,2010
Jairo,699,boy,2010
Jaqueline,699,girl,2010
Kareem,700,boy,2010
Leanna,700,girl,2010
Damion,701,boy,2010
Rachael,701,girl,2010
Jamir,702,boy,2010
Jaiden,702,girl,2010
Aidyn,703,boy,2010
Janae,703,girl,2010
Lamar,704,boy,2010
Jolie,704,girl,2010
Duncan,705,boy,2010
Evie,705,girl,2010
Matias,706,boy,2010
Macey,706,girl,2010
Rex,707,boy,2010
Amina,707,girl,2010
Jaeden,708,boy,2010
Destinee,708,girl,2010
Jasiah,709,boy,2010
Martha,709,girl,2010
Jorden,710,boy,2010
Barbara,710,girl,2010
Vicente,711,boy,2010
Abril,711,girl,2010
Aryan,712,boy,2010
Deanna,712,girl,2010
Case,713,boy,2010
Alani,713,girl,2010
Tyrone,714,boy,2010
Jocelynn,714,girl,2010
Yusuf,715,boy,2010
Kenya,715,girl,2010
Gavyn,716,boy,2010
Kaitlynn,716,girl,2010
Lewis,717,boy,2010
Sonia,717,girl,2010
Rogelio,718,boy,2010
Zara,718,girl,2010
Zayne,719,boy,2010
Regan,719,girl,2010
Giancarlo,720,boy,2010
Lisa,720,girl,2010
Osvaldo,721,boy,2010
Rosemary,721,girl,2010
Rolando,722,boy,2010
Krystal,722,girl,2010
Camren,723,boy,2010
Paulina,723,girl,2010
Luka,724,boy,2010
Elin,724,girl,2010
Rylee,725,boy,2010
Evelynn,725,girl,2010
Cedric,726,boy,2010
Ali,726,girl,2010
Jensen,727,boy,2010
Ariella,727,girl,2010
Soren,728,boy,2010
Alena,728,girl,2010
Darwin,729,boy,2010
Corinne,729,girl,2010
Draven,730,boy,2010
Alia,730,girl,2010
Maxim,731,boy,2010
Jazmyn,731,girl,2010
Ellis,732,boy,2010
Jayde,732,girl,2010
Nikolai,733,boy,2010
Raelyn,733,girl,2010
Bradyn,734,boy,2010
Emilie,734,girl,2010
Mathias,735,boy,2010
Jakayla,735,girl,2010
Zackery,736,boy,2010
Chaya,736,girl,2010
Zavier,737,boy,2010
Karissa,737,girl,2010
Emery,738,boy,2010
Laylah,738,girl,2010
Brantley,739,boy,2010
Cheyanne,739,girl,2010
Rudy,740,boy,2010
Mariyah,740,girl,2010
Trevon,741,boy,2010
Carolyn,741,girl,2010
Alfonso,742,boy,2010
Cecelia,742,girl,2010
Beckham,743,boy,2010
Celia,743,girl,2010
Darrell,744,boy,2010
Luz,744,girl,2010
Harold,745,boy,2010
Emmalyn,745,girl,2010
Jerome,746,boy,2010
Zaniyah,746,girl,2010
Daxton,747,boy,2010
Kaiya,747,girl,2010
Royce,748,boy,2010
Leyla,748,girl,2010
Jaylon,749,boy,2010
Lorelai,749,girl,2010
Rory,750,boy,2010
Iliana,750,girl,2010
Rodolfo,751,boy,2010
Giada,751,girl,2010
Tatum,752,boy,2010
Giovanna,752,girl,2010
Bruno,753,boy,2010
Cherish,753,girl,2010
Sterling,754,boy,2010
Carla,754,girl,2010
Gauge,755,boy,2010
Carlee,755,girl,2010
Van,756,boy,2010
Carley,756,girl,2010
Hamza,757,boy,2010
Gisselle,757,girl,2010
Ayaan,758,boy,2010
Campbell,758,girl,2010
Rayan,759,boy,2010
Lylah,759,girl,2010
Zachery,760,boy,2010
Adyson,760,girl,2010
Keenan,761,boy,2010
Aryana,761,girl,2010
Jagger,762,boy,2010
Jaden,762,girl,2010
Heath,763,boy,2010
Larissa,763,girl,2010
Jovani,764,boy,2010
Felicity,764,girl,2010
Killian,765,boy,2010
Julianne,765,girl,2010
Dax,766,boy,2010
Tamia,766,girl,2010
Junior,767,boy,2010
Ivanna,767,girl,2010
Misael,768,boy,2010
Natalya,768,girl,2010
Roland,769,boy,2010
Reyna,769,girl,2010
Ramiro,770,boy,2010
Ingrid,770,girl,2010
Vance,771,boy,2010
Kaya,771,girl,2010
Alvaro,772,boy,2010
Kaylyn,772,girl,2010
Bode,773,boy,2010
Yoselin,773,girl,2010
Conrad,774,boy,2010
Bria,774,girl,2010
Eugene,775,boy,2010
Tara,775,girl,2010
Augustus,776,boy,2010
Cristina,776,girl,2010
Carmelo,777,boy,2010
Deborah,777,girl,2010
Adrien,778,boy,2010
Harlow,778,girl,2010
Kamron,779,boy,2010
Haylie,779,girl,2010
Gilberto,780,boy,2010
Maryam,780,girl,2010
Johnathon,781,boy,2010
Carlie,781,girl,2010
Kolten,782,boy,2010
Frances,782,girl,2010
Wayne,783,boy,2010
Jenny,783,girl,2010
Zain,784,boy,2010
Sawyer,784,girl,2010
Quintin,785,boy,2010
Ayana,785,girl,2010
Steve,786,boy,2010
Alisha,786,girl,2010
Tyrell,787,boy,2010
Sanaa,787,girl,2010
Niko,788,boy,2010
Jaidyn,788,girl,2010
Antoine,789,boy,2010
Moriah,789,girl,2010
Hassan,790,boy,2010
Rylan,790,girl,2010
Jean,791,boy,2010
Yaritza,791,girl,2010
Coleman,792,boy,2010
Susan,792,girl,2010
Elian,793,boy,2010
Allisson,793,girl,2010
Frankie,794,boy,2010
Emmalee,794,girl,2010
Valentin,795,boy,2010
Kasey,795,girl,2010
Adonis,796,boy,2010
Tianna,796,girl,2010
Jamar,797,boy,2010
Kaylen,797,girl,2010
Jaxton,798,boy,2010
Libby,798,girl,2010
Kymani,799,boy,2010
Elaine,799,girl,2010
Bronson,800,boy,2010
Matilda,800,girl,2010
Clay,801,boy,2010
Patience,801,girl,2010
Freddy,802,boy,2010
Analia,802,girl,2010
Jeramiah,803,boy,2010
Sharon,803,girl,2010
Kayson,804,boy,2010
Nathaly,804,girl,2010
Hank,805,boy,2010
Aliana,805,girl,2010
Abdiel,806,boy,2010
Karlie,806,girl,2010
Efrain,807,boy,2010
Maritza,807,girl,2010
Leandro,808,boy,2010
Yazmin,808,girl,2010
Yosef,809,boy,2010
Heidy,809,girl,2010
Aditya,810,boy,2010
Tess,810,girl,2010
Ean,811,boy,2010
Karsyn,811,girl,2010
Konnor,812,boy,2010
Emelia,812,girl,2010
Sage,813,boy,2010
Chanel,813,girl,2010
Samir,814,boy,2010
Armani,814,girl,2010
Todd,815,boy,2010
Marisa,815,girl,2010
Lyric,816,boy,2010
Chana,816,girl,2010
Deven,817,boy,2010
Paula,817,girl,2010
Derick,818,boy,2010
Azul,818,girl,2010
Jovanni,819,boy,2010
Alyvia,819,girl,2010
Valentino,820,boy,2010
Edith,820,girl,2010
Demarcus,821,boy,2010
Abbie,821,girl,2010
Ishaan,822,boy,2010
Araceli,822,girl,2010
Konner,823,boy,2010
Aliza,823,girl,2010
Kyson,824,boy,2010
Amirah,824,girl,2010
Deangelo,825,boy,2010
Ember,825,girl,2010
Matthias,826,boy,2010
Livia,826,girl,2010
Maximo,827,boy,2010
Zaria,827,girl,2010
Sidney,828,boy,2010
Isabell,828,girl,2010
Benson,829,boy,2010
Carissa,829,girl,2010
Dilan,830,boy,2010
Avah,830,girl,2010
Gilbert,831,boy,2010
Hayleigh,831,girl,2010
Kyron,832,boy,2010
Leia,832,girl,2010
Xavi,833,boy,2010
Akira,833,girl,2010
Bo,834,boy,2010
Beatrice,834,girl,2010
Sylas,835,boy,2010
Cailyn,835,girl,2010
Fisher,836,boy,2010
Charley,836,girl,2010
Marcel,837,boy,2010
Eileen,837,girl,2010
Franco,838,boy,2010
Ireland,838,girl,2010
Jaron,839,boy,2010
Kenna,839,girl,2010
Alden,840,boy,2010
Kiersten,840,girl,2010
Agustin,841,boy,2010
Hadassah,841,girl,2010
Bentlee,842,boy,2010
Demi,842,girl,2010
Malaki,843,boy,2010
Gracelynn,843,girl,2010
Westin,844,boy,2010
Hana,844,girl,2010
Cael,845,boy,2010
Kirsten,845,girl,2010
Jerimiah,846,boy,2010
Malaya,846,girl,2010
Randall,847,boy,2010
Micah,847,girl,2010
Blaze,848,boy,2010
Lina,848,girl,2010
Branson,849,boy,2010
Alayah,849,girl,2010
Brogan,850,boy,2010
Alma,850,girl,2010
Callum,851,boy,2010
Lillianna,851,girl,2010
Dominique,852,boy,2010
Angeline,852,girl,2010
Justus,853,boy,2010
Ayleen,853,girl,2010
Krish,854,boy,2010
Kelsie,854,girl,2010
Rey,855,boy,2010
Charity,855,girl,2010
Marcelo,856,boy,2010
Mira,856,girl,2010
Ronin,857,boy,2010
Jemma,857,girl,2010
Odin,858,boy,2010
Ashlee,858,girl,2010
Camryn,859,boy,2010
Nola,859,girl,2010
Jair,860,boy,2010
Raina,860,girl,2010
Izayah,861,boy,2010
Jacquelyn,861,girl,2010
Brice,862,boy,2010
Jaylyn,862,girl,2010
Jabari,863,boy,2010
Lilyanna,863,girl,2010
Mayson,864,boy,2010
Mayra,864,girl,2010
Isai,865,boy,2010
Belinda,865,girl,2010
Tyree,866,boy,2010
Bree,866,girl,2010
Mike,867,boy,2010
Katrina,867,girl,2010
Samson,868,boy,2010
Millie,868,girl,2010
Stefan,869,boy,2010
Belen,869,girl,2010
Devan,870,boy,2010
Mara,870,girl,2010
Emmitt,871,boy,2010
Renee,871,girl,2010
Fletcher,872,boy,2010
Zariyah,872,girl,2010
Jaidyn,873,boy,2010
Rubi,873,girl,2010
Remy,874,boy,2010
Joyce,874,girl,2010
Casen,875,boy,2010
Ryann,875,girl,2010
Houston,876,boy,2010
Lilia,876,girl,2010
Santos,877,boy,2010
Shyla,877,girl,2010
Seamus,878,boy,2010
Kyndall,878,girl,2010
Jedidiah,879,boy,2010
Judith,879,girl,2010
Major,880,boy,2010
Kendal,880,girl,2010
Vincenzo,881,boy,2010
Lara,881,girl,2010
Gaige,882,boy,2010
Meadow,882,girl,2010
Winston,883,boy,2010
Salma,883,girl,2010
Aedan,884,boy,2010
Tania,884,girl,2010
Deon,885,boy,2010
Elianna,885,girl,2010
Jaycob,886,boy,2010
Kynlee,886,girl,2010
Kamryn,887,boy,2010
Abbey,887,girl,2010
Quinten,888,boy,2010
Neveah,888,girl,2010
Darnell,889,boy,2010
Rayne,889,girl,2010
Jaxen,890,boy,2010
Sarahi,890,girl,2010
Deegan,891,boy,2010
Briella,891,girl,2010
Landry,892,boy,2010
Stacy,892,girl,2010
Humberto,893,boy,2010
Braelynn,893,girl,2010
Jadyn,894,boy,2010
Janet,894,girl,2010
Salvatore,895,boy,2010
Laniyah,895,girl,2010
Aarush,896,boy,2010
Saige,896,girl,2010
Edison,897,boy,2010
Karma,897,girl,2010
Kadyn,898,boy,2010
Lizeth,898,girl,2010
Abdullah,899,boy,2010
Rayna,899,girl,2010
Alfred,900,boy,2010
Makena,900,girl,2010
Ameer,901,boy,2010
Princess,901,girl,2010
Carsen,902,boy,2010
Marlene,902,girl,2010
Jaydin,903,boy,2010
Riya,903,girl,2010
Lionel,904,boy,2010
Dominique,904,girl,2010
Howard,905,boy,2010
Azaria,905,girl,2010
Davon,906,boy,2010
Jaylen,906,girl,2010
Eden,907,boy,2010
Kaelynn,907,girl,2010
Trystan,908,boy,2010
Adele,908,girl,2010
Zaire,909,boy,2010
Britney,909,girl,2010
Johann,910,boy,2010
Karly,910,girl,2010
Antwan,911,boy,2010
Ann,911,girl,2010
Bodhi,912,boy,2010
Abigale,912,girl,2010
Jayvion,913,boy,2010
Caydence,913,girl,2010
Marley,914,boy,2010
Janiah,914,girl,2010
Theo,915,boy,2010
Adelina,915,girl,2010
Bridger,916,boy,2010
Charli,916,girl,2010
Donte,917,boy,2010
Emersyn,917,girl,2010
Lennon,918,boy,2010
Diya,918,girl,2010
Irvin,919,boy,2010
Kayleen,919,girl,2010
Yael,920,boy,2010
Marianna,920,girl,2010
Jencarlos,921,boy,2010
Esme,921,girl,2010
Arnav,922,boy,2010
Maliah,922,girl,2010
Devyn,923,boy,2010
Abagail,923,girl,2010
Ernest,924,boy,2010
Alisa,924,girl,2010
Ignacio,925,boy,2010
Carleigh,925,girl,2010
Leighton,926,boy,2010
Dixie,926,girl,2010
Leonidas,927,boy,2010
Nathalia,927,girl,2010
Octavio,928,boy,2010
Karli,928,girl,2010
Rayden,929,boy,2010
Shyanne,929,girl,2010
Hezekiah,930,boy,2010
Yamilet,930,girl,2010
Ross,931,boy,2010
Payten,931,girl,2010
Hayes,932,boy,2010
Roselyn,932,girl,2010
Lennox,933,boy,2010
Jewel,933,girl,2010
Nigel,934,boy,2010
Journee,934,girl,2010
Vaughn,935,boy,2010
Mattie,935,girl,2010
Anders,936,boy,2010
Aiyanna,936,girl,2010
Keon,937,boy,2010
Arya,937,girl,2010
Dario,938,boy,2010
Damaris,938,girl,2010
Leroy,939,boy,2010
Tegan,939,girl,2010
Cortez,940,boy,2010
Theresa,940,girl,2010
Darryl,941,boy,2010
Yamileth,941,girl,2010
Jakobe,942,boy,2010
Emmy,942,girl,2010
Koen,943,boy,2010
Averi,943,girl,2010
Darien,944,boy,2010
Mylee,944,girl,2010
Haiden,945,boy,2010
Kylah,945,girl,2010
Legend,946,boy,2010
Anabel,946,girl,2010
Tyrese,947,boy,2010
Thalia,947,girl,2010
Zaid,948,boy,2010
Carina,948,girl,2010
Dangelo,949,boy,2010
Esperanza,949,girl,2010
Maxx,950,boy,2010
Jamya,950,girl,2010
Pierre,951,boy,2010
Kierra,951,girl,2010
Camdyn,952,boy,2010
Sydnee,952,girl,2010
Chaim,953,boy,2010
Audriana,953,girl,2010
Damari,954,boy,2010
Shania,954,girl,2010
Sonny,955,boy,2010
Ivana,955,girl,2010
Antony,956,boy,2010
Micaela,956,girl,2010
Blaise,957,boy,2010
Kinsey,957,girl,2010
Cain,958,boy,2010
Azariah,958,girl,2010
Pranav,959,boy,2010
Kai,959,girl,2010
Roderick,960,boy,2010
Precious,960,girl,2010
Yadiel,961,boy,2010
Kimber,961,girl,2010
Eliot,962,boy,2010
Mina,962,girl,2010
Hugh,963,boy,2010
Pearl,963,girl,2010
Broderick,964,boy,2010
Alannah,964,girl,2010
Lathan,965,boy,2010
Kloe,965,girl,2010
Makhi,966,boy,2010
Lorena,966,girl,2010
Ronaldo,967,boy,2010
Myra,967,girl,2010
Ralph,968,boy,2010
Willa,968,girl,2010
Zack,969,boy,2010
Dalia,969,girl,2010
Kael,970,boy,2010
Jolene,970,girl,2010
Keyon,971,boy,2010
Kairi,971,girl,2010
Kingsley,972,boy,2010
River,972,girl,2010
Talan,973,boy,2010
Shaylee,973,girl,2010
Yair,974,boy,2010
Addilyn,974,girl,2010
Demarion,975,boy,2010
Alexus,975,girl,2010
Gibson,976,boy,2010
Jaslene,976,girl,2010
Reagan,977,boy,2010
India,977,girl,2010
Cristofer,978,boy,2010
Milagros,978,girl,2010
Daylen,979,boy,2010
Reina,979,girl,2010
Jordon,980,boy,2010
Zuri,980,girl,2010
Dashawn,981,boy,2010
Evelin,981,girl,2010
Masen,982,boy,2010
Stephany,982,girl,2010
Clarence,983,boy,2010
Ariah,983,girl,2010
Dillan,984,boy,2010
Donna,984,girl,2010
Kadin,985,boy,2010
Pamela,985,girl,2010
Rowen,986,boy,2010
Amiah,986,girl,2010
Thaddeus,987,boy,2010
Devyn,987,girl,2010
Yousef,988,boy,2010
Mae,988,girl,2010
Clinton,989,boy,2010
Xiomara,989,girl,2010
Sheldon,990,boy,2010
Aracely,990,girl,2010
Slade,991,boy,2010
Bryleigh,991,girl,2010
Joziah,992,boy,2010
Lilith,992,girl,2010
Keshawn,993,boy,2010
Leona,993,girl,2010
Menachem,994,boy,2010
Aleigha,994,girl,2010
Bailey,995,boy,2010
Savanah,995,girl,2010
Camilo,996,boy,2010
Alaysia,996,girl,2010
Destin,997,boy,2010
Leilah,997,girl,2010
Jaquan,998,boy,2010
Violeta,998,girl,2010
Jaydan,999,boy,2010
Charleigh,999,girl,2010
Crew,1000,boy,2010
Dania,1000,girl,2010
