name,rank,gender,year
Arielle,544,girl,2000
Declan,545,boy,2000
Justice,545,girl,2000
Adolfo,546,boy,2000
Toni,546,girl,2000
Brennen,547,boy,2000
Corinne,547,girl,2000
Darryl,548,boy,2000
Maia,548,girl,2000
Trace,549,boy,2000
Tess,549,girl,2000
Ariel,550,boy,2000
Ciera,550,girl,2000
Shamar,551,boy,2000
Ebony,551,girl,2000
Efrain,552,boy,2000
Maritza,552,girl,2000
Orion,553,boy,2000
Abbigail,553,girl,2000
Keshawn,554,boy,2000
Lexie,554,girl,2000
Rudy,555,boy,2000
Isis,555,girl,2000
Ulises,556,boy,2000
Lena,556,girl,2000
Darien,557,boy,2000
Aimee,557,girl,2000
Braydon,558,boy,2000
Leticia,558,girl,2000
Ben,559,boy,2000
Sydni,559,girl,2000
Vicente,560,boy,2000
Sarai,560,girl,2000
Nasir,561,boy,2000
Halie,561,girl,2000
Dayton,562,boy,2000
Alivia,562,girl,2000
Joaquin,563,boy,2000
Destiney,563,girl,2000
Karl,564,boy,2000
Laurel,564,girl,2000
Dandre,565,boy,2000
Edith,565,girl,2000
Isaias,566,boy,2000
Carina,566,girl,2000
Rylan,567,boy,2000
Fernanda,567,girl,2000
Sterling,568,boy,2000
Amya,568,girl,2000
Cullen,569,boy,2000
Destini,569,girl,2000
Quintin,570,boy,2000
Aspen,570,girl,2000
Stefan,571,boy,2000
Nathalie,571,girl,2000
Brice,572,boy,2000
Paula,572,girl,2000
Lewis,573,boy,2000
Tanya,573,girl,2000
Gunnar,574,boy,2000
Frances,574,girl,2000
Humberto,575,boy,2000
Tina,575,girl,2000
Nigel,576,boy,2000
Christian,576,girl,2000
Alfred,577,boy,2000
Elaine,577,girl,2000
Agustin,578,boy,2000
Aniya,578,girl,2000
Asher,579,boy,2000
Ryan,579,girl,2000
Daquan,580,boy,2000
Shayna,580,girl,2000
Easton,581,boy,2000
Essence,581,girl,2000
Salvatore,582,boy,2000
Mollie,582,girl,2000
Jaron,583,boy,2000
Simone,583,girl,2000
Nathanial,584,boy,2000
Kyleigh,584,girl,2000
Everett,585,boy,2000
Nikki,585,girl,2000
Ralph,586,boy,2000
Anya,586,girl,2000
Hudson,587,boy,2000
Reyna,587,girl,2000
Marquise,588,boy,2000
Kaylyn,588,girl,2000
Tobias,589,boy,2000
Nicolette,589,girl,2000
Glenn,590,boy,2000
Savanah,590,girl,2000
Antoine,591,boy,2000
Abbie,591,girl,2000
Jasper,592,boy,2000
Kailyn,592,girl,2000
Elvis,593,boy,2000
Montana,593,girl,2000
Sidney,594,boy,2000
Itzel,594,girl,2000
Kane,595,boy,2000
Leila,595,girl,2000
Ezequiel,596,boy,2000
Cayla,596,girl,2000
Aron,597,boy,2000
Stacy,597,girl,2000
Tylor,598,boy,2000
Araceli,598,girl,2000
Devyn,599,boy,2000
Robin,599,girl,2000
Mike,600,boy,2000
Dulce,600,girl,2000
Dashawn,601,boy,2000
Candace,601,girl,2000
Silas,602,boy,2000
Noemi,602,girl,2000
Jaiden,603,boy,2000
Aleah,603,girl,2000
Jayce,604,boy,2000
Ally,604,girl,2000
Deonte,605,boy,2000
Jewel,605,girl,2000
Romeo,606,boy,2000
Nayeli,606,girl,2000
Deon,607,boy,2000
Mara,607,girl,2000
Cristopher,608,boy,2000
Keely,608,girl,2000
Freddy,609,boy,2000
Alisa,609,girl,2000
Kurt,610,boy,2000
Karlee,610,girl,2000
Kolton,611,boy,2000
Micaela,611,girl,2000
River,612,boy,2000
Desirae,612,girl,2000
August,613,boy,2000
Leanna,613,girl,2000
Roderick,614,boy,2000
Antonia,614,girl,2000
Clarence,615,boy,2000
Brynn,615,girl,2000
Derick,616,boy,2000
Jaelyn,616,girl,2000
Jamar,617,boy,2000
Judith,617,girl,2000
Raphael,618,boy,2000
Katelin,618,girl,2000
Rohan,619,boy,2000
Sienna,619,girl,2000
Kareem,620,boy,2000
Celia,620,girl,2000
Muhammad,621,boy,2000
Raegan,621,girl,2000
Demarcus,622,boy,2000
Yvette,622,girl,2000
Sheldon,623,boy,2000
Juliet,623,girl,2000
Markus,624,boy,2000
Emilia,624,girl,2000
Cayden,625,boy,2000
Anika,625,girl,2000
Luca,626,boy,2000
Calista,626,girl,2000
Tre,627,boy,2000
Eileen,627,girl,2000
Jean,628,boy,2000
Kianna,628,girl,2000
Jamison,629,boy,2000
Carlee,629,girl,2000
Rory,630,boy,2000
Thalia,630,girl,2000
Brad,631,boy,2000
Rylie,631,girl,2000
Clinton,632,boy,2000
Daphne,632,girl,2000
Jaylan,633,boy,2000
Kacie,633,girl,2000
Titus,634,boy,2000
Karli,634,girl,2000
Jevon,635,boy,2000
Rosemary,635,girl,2000
Emiliano,636,boy,2000
Ericka,636,girl,2000
Julien,637,boy,2000
Jadyn,637,girl,2000
Alonso,638,boy,2000
Lyndsey,638,girl,2000
Lamar,639,boy,2000
Hana,639,girl,2000
Cordell,640,boy,2000
Haylie,640,girl,2000
Gordon,641,boy,2000
Madilyn,641,girl,2000
Ignacio,642,boy,2000
Micah,642,girl,2000
Jett,643,boy,2000
Laila,643,girl,2000
Keon,644,boy,2000
Blanca,644,girl,2000
Baby,645,boy,2000
Kayley,645,girl,2000
Cruz,646,boy,2000
Katarina,646,girl,2000
Rashad,647,boy,2000
Kellie,647,girl,2000
Tariq,648,boy,2000
Maribel,648,girl,2000
Armani,649,boy,2000
Sandy,649,girl,2000
Deangelo,650,boy,2000
Joselyn,650,girl,2000
Milton,651,boy,2000
Kaelyn,651,girl,2000
Geoffrey,652,boy,2000
Madisen,652,girl,2000
Elisha,653,boy,2000
Carson,653,girl,2000
Bernard,654,boy,2000
Kathy,654,girl,2000
Darion,655,boy,2000
Margarita,655,girl,2000
Darnell,656,boy,2000
Stella,656,girl,2000
Izaiah,657,boy,2000
Juliette,657,girl,2000
Moshe,658,boy,2000
Devon,658,girl,2000
Asa,659,boy,2000
Camila,659,girl,2000
Bret,660,boy,2000
Donna,660,girl,2000
Irvin,661,boy,2000
Bria,661,girl,2000
Jairo,662,boy,2000
Helena,662,girl,2000
Howard,663,boy,2000
Lea,663,girl,2000
Aldo,664,boy,2000
Jazlyn,664,girl,2000
Ayden,665,boy,2000
Jazmyn,665,girl,2000
Garrison,666,boy,2000
Skyla,666,girl,2000
Stuart,667,boy,2000
Christy,667,girl,2000
Zechariah,668,boy,2000
Katharine,668,girl,2000
Kellen,669,boy,2000
Joyce,669,girl,2000
Norman,670,boy,2000
Karlie,670,girl,2000
Shemar,671,boy,2000
Lexus,671,girl,2000
Travon,672,boy,2000
Alessandra,672,girl,2000
Dillan,673,boy,2000
Delilah,673,girl,2000
Junior,674,boy,2000
Moriah,674,girl,2000
Darrius,675,boy,2000
Salma,675,girl,2000
Rhett,676,boy,2000
Celine,676,girl,2000
Barry,677,boy,2000
Lizeth,677,girl,2000
Kamron,678,boy,2000
Beatriz,678,girl,2000
Jude,679,boy,2000
Brianne,679,girl,2000
Rigoberto,680,boy,2000
Kourtney,680,girl,2000
Amari,681,boy,2000
Sydnie,681,girl,2000
Jovan,682,boy,2000
Stacey,682,girl,2000
Octavio,683,boy,2000
Mariam,683,girl,2000
Perry,684,boy,2000
Robyn,684,girl,2000
Misael,685,boy,2000
Hayden,685,girl,2000
Hassan,686,boy,2000
Janessa,686,girl,2000
Jaren,687,boy,2000
Kenzie,687,girl,2000
Kole,688,boy,2000
Jalyn,688,girl,2000
Latrell,689,boy,2000
Sheila,689,girl,2000
Roland,690,boy,2000
Meaghan,690,girl,2000
Quinten,691,boy,2000
Aisha,691,girl,2000
Ibrahim,692,boy,2000
Jaida,692,girl,2000
Justus,693,boy,2000
Shawna,693,girl,2000
German,694,boy,2000
Estrella,694,girl,2000
Gonzalo,695,boy,2000
Marley,695,girl,2000
Forrest,696,boy,2000
Melinda,696,girl,2000
Mackenzie,697,boy,2000
Ayana,697,girl,2000
Nehemiah,698,boy,2000
Karly,698,girl,2000
Anton,699,boy,2000
Devyn,699,girl,2000
Chaz,700,boy,2000
Nataly,700,girl,2000
Talon,701,boy,2000
Rosalinda,701,girl,2000
Austen,702,boy,2000
Brielle,702,girl,2000
Brooks,703,boy,2000
Laney,703,girl,2000
Conrad,704,boy,2000
Loren,704,girl,2000
Greyson,705,boy,2000
Lizette,705,girl,2000
Guadalupe,706,boy,2000
Sally,706,girl,2000
Winston,707,boy,2000
Lilian,707,girl,2000
Antwan,708,boy,2000
Rebeca,708,girl,2000
Dion,709,boy,2000
Tracy,709,girl,2000
Lincoln,710,boy,2000
Chandler,710,girl,2000
Earl,711,boy,2000
Jenifer,711,girl,2000
Jaydon,712,boy,2000
Valentina,712,girl,2000
Landen,713,boy,2000
America,713,girl,2000
Leroy,714,boy,2000
Diane,714,girl,2000
Gunner,715,boy,2000
Abigayle,715,girl,2000
Jefferson,716,boy,2000
Candice,716,girl,2000
Brenton,717,boy,2000
Susana,717,girl,2000
Fredrick,718,boy,2000
Aliya,718,girl,2000
Kurtis,719,boy,2000
Casandra,719,girl,2000
Maximillian,720,boy,2000
Harmony,720,girl,2000
Stephan,721,boy,2000
Jacey,721,girl,2000
Stone,722,boy,2000
Alena,722,girl,2000
Shannon,723,boy,2000
Aylin,723,girl,2000
Shayne,724,boy,2000
Carol,724,girl,2000
Karson,725,boy,2000
Shea,725,girl,2000
Stephon,726,boy,2000
Stephany,726,girl,2000
Nestor,727,boy,2000
Aniyah,727,girl,2000
Frankie,728,boy,2000
Zoie,728,girl,2000
Gianni,729,boy,2000
Jackeline,729,girl,2000
Keagan,730,boy,2000
Alia,730,girl,2000
Tristian,731,boy,2000
Savana,731,girl,2000
Dimitri,732,boy,2000
Damaris,732,girl,2000
Kory,733,boy,2000
Gwendolyn,733,girl,2000
Zakary,734,boy,2000
Marian,734,girl,2000
Donavan,735,boy,2000
Anita,735,girl,2000
Draven,736,boy,2000
Jaime,736,girl,2000
Jameson,737,boy,2000
Alexandrea,737,girl,2000
Clifton,738,boy,2000
Jaiden,738,girl,2000
Daryl,739,boy,2000
Violet,739,girl,2000
Emmett,740,boy,2000
Kristine,740,girl,2000
Cortez,741,boy,2000
Carli,741,girl,2000
Destin,742,boy,2000
Dorothy,742,girl,2000
Jamari,743,boy,2000
Gretchen,743,girl,2000
Dallin,744,boy,2000
Janice,744,girl,2000
Estevan,745,boy,2000
Annette,745,girl,2000
Grady,746,boy,2000
Mariela,746,girl,2000
Davin,747,boy,2000
Amani,747,girl,2000
Santos,748,boy,2000
Maura,748,girl,2000
Marcel,749,boy,2000
Bella,749,girl,2000
Carlton,750,boy,2000
Kaylynn,750,girl,2000
Mitchel,751,boy,2000
Lila,751,girl,2000
Clifford,752,boy,2000
Armani,752,girl,2000
Dylon,753,boy,2000
Anissa,753,girl,2000
Syed,754,boy,2000
Aubree,754,girl,2000
Adonis,755,boy,2000
Kelsi,755,girl,2000
Dexter,756,boy,2000
Greta,756,girl,2000
Keyon,757,boy,2000
Kaya,757,girl,2000
Reynaldo,758,boy,2000
Kayli,758,girl,2000
Devante,759,boy,2000
Lillie,759,girl,2000
Arnold,760,boy,2000
Willow,760,girl,2000
Clark,761,boy,2000
Ansley,761,girl,2000
Kasey,762,boy,2000
Catalina,762,girl,2000
Sammy,763,boy,2000
Lia,763,girl,2000
Thaddeus,764,boy,2000
Maci,764,girl,2000
Jarvis,765,boy,2000
Shyann,765,girl,2000
Garett,766,boy,2000
Alysa,766,girl,2000
Glen,767,boy,2000
Celina,767,girl,2000
Infant,768,boy,2000
Kasandra,768,girl,2000
Keanu,769,boy,2000
Quinn,769,girl,2000
Kenyon,770,boy,2000
Jaquelin,770,girl,2000
Nick,771,boy,2000
Mattie,771,girl,2000
Ulysses,772,boy,2000
Cecelia,772,girl,2000
Dwight,773,boy,2000
Hailie,773,girl,2000
Kent,774,boy,2000
Haven,774,girl,2000
Denzel,775,boy,2000
Kallie,775,girl,2000
Lamont,776,boy,2000
Maegan,776,girl,2000
Houston,777,boy,2000
Maeve,777,girl,2000
Layne,778,boy,2000
Rocio,778,girl,2000
Darin,779,boy,2000
Yolanda,779,girl,2000
Jorden,780,boy,2000
Chaya,780,girl,2000
Anderson,781,boy,2000
Christa,781,girl,2000
Kayden,782,boy,2000
Gabriel,782,girl,2000
Khalid,783,boy,2000
Kari,783,girl,2000
Antony,784,boy,2000
Noelia,784,girl,2000
Deondre,785,boy,2000
Jeanette,785,girl,2000
Ellis,786,boy,2000
Kaylah,786,girl,2000
Marquez,787,boy,2000
Nya,787,girl,2000
Ari,788,boy,2000
Kennedi,788,girl,2000
Cornelius,789,boy,2000
Nyah,789,girl,2000
Austyn,790,boy,2000
Presley,790,girl,2000
Brycen,791,boy,2000
Yadira,791,girl,2000
Remington,792,boy,2000
Marianna,792,girl,2000
Abram,793,boy,2000
Reilly,793,girl,2000
Braedon,794,boy,2000
Shaina,794,girl,2000
Hamza,795,boy,2000
Elissa,795,girl,2000
Ryder,796,boy,2000
Alize,796,girl,2000
Zaire,797,boy,2000
Arlene,797,girl,2000
Terence,798,boy,2000
Amara,798,girl,2000
Guy,799,boy,2000
Izabella,799,girl,2000
Jamel,800,boy,2000
Lyric,800,girl,2000
Reuben,801,boy,2000
Aiyana,801,girl,2000
Tevin,802,boy,2000
Allyssa,802,girl,2000
Alexandro,803,boy,2000
Drew,803,girl,2000
Jordy,804,boy,2000
Rachelle,804,girl,2000
Kelly,805,boy,2000
Adeline,805,girl,2000
Porter,806,boy,2000
Jacklyn,806,girl,2000
Trever,807,boy,2000
Jesse,807,girl,2000
Dario,808,boy,2000
Liana,808,girl,2000
Jackie,809,boy,2000
Citlalli,809,girl,2000
Judah,810,boy,2000
Giovanna,810,girl,2000
Keven,811,boy,2000
Princess,811,girl,2000
Cristobal,812,boy,2000
Selina,812,girl,2000
Josef,813,boy,2000
Brook,813,girl,2000
Raymundo,814,boy,2000
Elyse,814,girl,2000
Colt,815,boy,2000
Graciela,815,girl,2000
Giancarlo,816,boy,2000
Cali,816,girl,2000
Paris,817,boy,2000
Berenice,817,girl,2000
Rahul,818,boy,2000
Chanel,818,girl,2000
Savion,819,boy,2000
Iliana,819,girl,2000
Deshaun,820,boy,2000
Jolie,820,girl,2000
Josh,821,boy,2000
Caitlynn,821,girl,2000
Korey,822,boy,2000
Christiana,822,girl,2000
Gerard,823,boy,2000
Annalise,823,girl,2000
Jacoby,824,boy,2000
Cortney,824,girl,2000
Lonnie,825,boy,2000
Darlene,825,girl,2000
Reilly,826,boy,2000
Sarina,826,girl,2000
Seamus,827,boy,2000
Dasia,827,girl,2000
Don,828,boy,2000
London,828,girl,2000
Giovanny,829,boy,2000
Yvonne,829,girl,2000
Jamil,830,boy,2000
Karley,830,girl,2000
Kristofer,831,boy,2000
Myah,831,girl,2000
Samir,832,boy,2000
Shaylee,832,girl,2000
Dominik,833,boy,2000
Amira,833,girl,2000
Finn,834,boy,2000
Juanita,834,girl,2000
Jan,835,boy,2000
Kristy,835,girl,2000
Benny,836,boy,2000
Ryleigh,836,girl,2000
Cale,837,boy,2000
Dariana,837,girl,2000
Irving,838,boy,2000
Teagan,838,girl,2000
Jaxson,839,boy,2000
Kiarra,839,girl,2000
Kaiden,840,boy,2000
Ryann,840,girl,2000
Nico,841,boy,2000
Yamilet,841,girl,2000
Rashawn,842,boy,2000
Alexys,842,girl,2000
Vernon,843,boy,2000
Kacey,843,girl,2000
Aubrey,844,boy,2000
Shakira,844,girl,2000
Gaven,845,boy,2000
Sheridan,845,girl,2000
Jabari,846,boy,2000
Baby,846,girl,2000
Marcelo,847,boy,2000
Dianna,847,girl,2000
Sincere,848,boy,2000
Lara,848,girl,2000
Kirk,849,boy,2000
Isabela,849,girl,2000
Maximus,850,boy,2000
Reina,850,girl,2000
Mikel,851,boy,2000
Shirley,851,girl,2000
Heath,852,boy,2000
Jaycee,852,girl,2000
Kadin,853,boy,2000
Silvia,853,girl,2000
Alden,854,boy,2000
Tatianna,854,girl,2000
Davonte,855,boy,2000
Eryn,855,girl,2000
Justyn,856,boy,2000
Ingrid,856,girl,2000
Kelton,857,boy,2000
Keara,857,girl,2000
Brandan,858,boy,2000
Randi,858,girl,2000
Courtney,859,boy,2000
Reanna,859,girl,2000
Camren,860,boy,2000
Kalyn,860,girl,2000
Dewayne,861,boy,2000
Lisette,861,girl,2000
Darrin,862,boy,2000
Monserrat,862,girl,2000
Duane,863,boy,2000
Lori,863,girl,2000
Elmer,864,boy,2000
Abril,864,girl,2000
Maverick,865,boy,2000
Ivana,865,girl,2000
Nikhil,866,boy,2000
Kaela,866,girl,2000
Abdullah,867,boy,2000
Maranda,867,girl,2000
Chaim,868,boy,2000
Parker,868,girl,2000
Darrion,869,boy,2000
Darby,869,girl,2000
Nathen,870,boy,2000
Darian,870,girl,2000
Sonny,871,boy,2000
Jasmyn,871,girl,2000
Bronson,872,boy,2000
Jaylin,872,girl,2000
Xzavier,873,boy,2000
Katia,873,girl,2000
Efren,874,boy,2000
Ayla,874,girl,2000
Jovani,875,boy,2000
Bridgette,875,girl,2000
Phoenix,876,boy,2000
Hillary,876,girl,2000
Reagan,877,boy,2000
Kinsey,877,girl,2000
Blaze,878,boy,2000
Yazmin,878,girl,2000
Luciano,879,boy,2000
Elyssa,879,girl,2000
Royce,880,boy,2000
Asha,880,girl,2000
Tyrek,881,boy,2000
Caleigh,881,girl,2000
Deontae,882,boy,2000
Dayana,882,girl,2000
Fidel,883,boy,2000
Nikita,883,girl,2000
Gaige,884,boy,2000
Rita,884,girl,2000
Tyshawn,885,boy,2000
Chantel,885,girl,2000
Aden,886,boy,2000
Reese,886,girl,2000
Ronaldo,887,boy,2000
Stefanie,887,girl,2000
Gideon,888,boy,2000
Nadine,888,girl,2000
Neal,889,boy,2000
Samara,889,girl,2000
Prince,890,boy,2000
Unique,890,girl,2000
Rickey,891,boy,2000
Michele,891,girl,2000
Deion,892,boy,2000
Sonya,892,girl,2000
Denver,893,boy,2000
Hazel,893,girl,2000
Benito,894,boy,2000
Patience,894,girl,2000
London,895,boy,2000
Cielo,895,girl,2000
Matteo,896,boy,2000
Mireya,896,girl,2000
Samson,897,boy,2000
Paloma,897,girl,2000
Bernardo,898,boy,2000
Aryanna,898,girl,2000
Raven,899,boy,2000
Magdalena,899,girl,2000
Turner,900,boy,2000
Anaya,900,girl,2000
Carlo,901,boy,2000
Dallas,901,girl,2000
Gino,902,boy,2000
Arely,902,girl,2000
Johan,903,boy,2000
Joelle,903,girl,2000
Ryley,904,boy,2000
Kaia,904,girl,2000
Simeon,905,boy,2000
Misty,905,girl,2000
Domenic,906,boy,2000
Norma,906,girl,2000
Hugh,907,boy,2000
Taya,907,girl,2000
Rocky,908,boy,2000
Deasia,908,girl,2000
Trystan,909,boy,2000
Trisha,909,girl,2000
Emerson,910,boy,2000
Elsa,910,girl,2000
Trevion,911,boy,2000
Alysha,911,girl,2000
Heriberto,912,boy,2000
Aracely,912,girl,2000
Joan,913,boy,2000
Bryana,913,girl,2000
Marques,914,boy,2000
Dawn,914,girl,2000
Tyreek,915,boy,2000
Joana,915,girl,2000
Vaughn,916,boy,2000
Brionna,916,girl,2000
Clint,917,boy,2000
Alex,917,girl,2000
Nash,918,boy,2000
Katerina,918,girl,2000
Raheem,919,boy,2000
Ali,919,girl,2000
Mariano,920,boy,2000
Bonnie,920,girl,2000
Ladarius,921,boy,2000
Hadley,921,girl,2000
Lloyd,922,boy,2000
Martina,922,girl,2000
Myron,923,boy,2000
Maryam,923,girl,2000
Omari,924,boy,2000
Jazmyne,924,girl,2000
Keshaun,925,boy,2000
Shaniya,925,girl,2000
Pierre,926,boy,2000
Alycia,926,girl,2000
Rick,927,boy,2000
Dejah,927,girl,2000
Xander,928,boy,2000
Emmalee,928,girl,2000
Eliseo,929,boy,2000
Estefania,929,girl,2000
Jeff,930,boy,2000
Jakayla,930,girl,2000
Bradly,931,boy,2000
Lilliana,931,girl,2000
Freddie,932,boy,2000
Nyasia,932,girl,2000
Mekhi,933,boy,2000
Anjali,933,girl,2000
Sabastian,934,boy,2000
Daisha,934,girl,2000
Shea,935,boy,2000
Myra,935,girl,2000
Kavon,936,boy,2000
Amiya,936,girl,2000
Adrien,937,boy,2000
Belen,937,girl,2000
Alessandro,938,boy,2000
Jana,938,girl,2000
Dan,939,boy,2000
Saige,939,girl,2000
Isai,940,boy,2000
Aja,940,girl,2000
Kian,941,boy,2000
Scarlett,941,girl,2000
Maximiliano,942,boy,2000
Annabel,942,girl,2000
Rasheed,943,boy,2000
Joanne,943,girl,2000
Blaise,944,boy,2000
Aliza,944,girl,2000
Brodie,945,boy,2000
Ashly,945,girl,2000
Donnie,946,boy,2000
Cydney,946,girl,2000
Isidro,947,boy,2000
Destany,947,girl,2000
Jaeden,948,boy,2000
Gia,948,girl,2000
Javion,949,boy,2000
Keira,949,girl,2000
Jimmie,950,boy,2000
Roxanne,950,girl,2000
Johnnie,951,boy,2000
Fabiola,951,girl,2000
Kennedy,952,boy,2000
Kaci,952,girl,2000
Paxton,953,boy,2000
Abigale,953,girl,2000
Tyrique,954,boy,2000
Abagail,954,girl,2000
Andreas,955,boy,2000
Janiya,955,girl,2000
Augustus,956,boy,2000
Odalys,956,girl,2000
Jalon,957,boy,2000
Aria,957,girl,2000
Jamir,958,boy,2000
Daija,958,girl,2000
Valentin,959,boy,2000
Delia,959,girl,2000
Korbin,960,boy,2000
Kameron,960,girl,2000
Lawson,961,boy,2000
Katy,961,girl,2000
Maxim,962,boy,2000
Lourdes,962,girl,2000
Fred,963,boy,2000
Raina,963,girl,2000
Herbert,964,boy,2000
Ashtyn,964,girl,2000
Bruno,965,boy,2000
Dayna,965,girl,2000
Donavon,966,boy,2000
Emerald,966,girl,2000
Javonte,967,boy,2000
Kirstin,967,girl,2000
Ean,968,boy,2000
Marlee,968,girl,2000
Kamren,969,boy,2000
Neha,969,girl,2000
Rowan,970,boy,2000
Beatrice,970,girl,2000
Alek,971,boy,2000
Blair,971,girl,2000
Brandyn,972,boy,2000
Kori,972,girl,2000
Demarco,973,boy,2000
Luisa,973,girl,2000
Amos,974,boy,2000
Annamarie,974,girl,2000
Hernan,975,boy,2000
Breonna,975,girl,2000
Alexzander,976,boy,2000
Leann,976,girl,2000
Bo,977,boy,2000
Rhianna,977,girl,2000
Branson,978,boy,2000
Yasmeen,978,girl,2000
Genaro,979,boy,2000
Yessenia,979,girl,2000
Jamarcus,980,boy,2000
Breanne,980,girl,2000
Aric,981,boy,2000
Laisha,981,girl,2000
Barrett,982,boy,2000
Amina,982,girl,2000
Brennon,983,boy,2000
Jailyn,983,girl,2000
Rey,984,boy,2000
Jayde,984,girl,2000
Braiden,985,boy,2000
Jena,985,girl,2000
Brant,986,boy,2000
Jill,986,girl,2000
Dontae,987,boy,2000
Katlynn,987,girl,2000
Jovany,988,boy,2000
Kaylan,988,girl,2000
Kale,989,boy,2000
Mandy,989,girl,2000
Nicklaus,990,boy,2000
Antoinette,990,girl,2000
Dillion,991,boy,2000
Kenna,991,girl,2000
Donnell,992,boy,2000
Rayna,992,girl,2000
Kylan,993,boy,2000
Iyana,993,girl,2000
Treyvon,994,boy,2000
Keeley,994,girl,2000
Vincenzo,995,boy,2000
Kenia,995,girl,2000
Zander,996,boy,2000
Maiya,996,girl,2000
Dayne,997,boy,2000
Melisa,997,girl,2000
Francesco,998,boy,2000
Sky,998,girl,2000
Harvey,999,boy,2000
Adrian,999,girl,2000
Isaak,1000,boy,2000
Marlen,1000,girl,2000
