name,rank,gender,year
Donnie,545,boy,1990
Breana,545,girl,1990
Tylor,546,boy,1990
Jana,546,girl,1990
Adan,547,boy,1990
Rita,547,girl,1990
Mauricio,548,boy,1990
Rocio,548,girl,1990
Deon,549,boy,1990
Whitley,549,girl,1990
Bryson,550,boy,1990
Cayla,550,girl,1990
Carter,551,boy,1990
Brandie,551,girl,1990
Jace,552,boy,1990
Brittanie,552,girl,1990
Marquise,553,boy,1990
Chantal,553,girl,1990
Don,554,boy,1990
Terri,554,girl,1990
Jimmie,555,boy,1990
Araceli,555,girl,1990
Everett,556,boy,1990
Eliza,556,girl,1990
Malik,557,boy,1990
Susana,557,girl,1990
Lane,558,boy,1990
Alexia,558,girl,1990
Ahmad,559,boy,1990
Edith,559,girl,1990
Arnold,560,boy,1990
Ashlyn,560,girl,1990
Marcel,561,boy,1990
Joanne,561,girl,1990
Johnnie,562,boy,1990
Jena,562,girl,1990
Milton,563,boy,1990
Skylar,563,girl,1990
Santiago,564,boy,1990
Kirstin,564,girl,1990
Tyree,565,boy,1990
Shelly,565,girl,1990
Guy,566,boy,1990
Kiera,566,girl,1990
Salvatore,567,boy,1990
Aisha,567,girl,1990
Jerrod,568,boy,1990
Katelin,568,girl,1990
Darrius,569,boy,1990
Paulina,569,girl,1990
Kristian,570,boy,1990
Kyra,570,girl,1990
Nigel,571,boy,1990
Betty,571,girl,1990
Lamont,572,boy,1990
Sade,572,girl,1990
Mitchel,573,boy,1990
Tamika,573,girl,1990
Kareem,574,boy,1990
Tess,574,girl,1990
Freddie,575,boy,1990
Cecily,575,girl,1990
Toby,576,boy,1990
Judy,576,girl,1990
Alvaro,577,boy,1990
Madeleine,577,girl,1990
Jakob,578,boy,1990
Maegan,578,girl,1990
Thaddeus,579,boy,1990
Allie,579,girl,1990
Blair,580,boy,1990
Lucia,580,girl,1990
Bradford,581,boy,1990
Sherry,581,girl,1990
Reuben,582,boy,1990
Lynn,582,girl,1990
Kwame,583,boy,1990
Maricela,583,girl,1990
Leslie,584,boy,1990
Lily,584,girl,1990
Rico,585,boy,1990
Angie,585,girl,1990
Sammy,586,boy,1990
Jennie,586,girl,1990
Vicente,587,boy,1990
Lakeisha,587,girl,1990
Moses,588,boy,1990
Emilee,588,girl,1990
Harley,589,boy,1990
Celia,589,girl,1990
Will,590,boy,1990
Genesis,590,girl,1990
Stephon,591,boy,1990
Noemi,591,girl,1990
Keaton,592,boy,1990
Brittny,592,girl,1990
Chadwick,593,boy,1990
Dianna,593,girl,1990
Stewart,594,boy,1990
Keshia,594,girl,1990
Winston,595,boy,1990
Jayme,595,girl,1990
Robin,596,boy,1990
Dakota,596,girl,1990
Davis,597,boy,1990
Maranda,597,girl,1990
Ignacio,598,boy,1990
Eleanor,598,girl,1990
Joaquin,599,boy,1990
Savanna,599,girl,1990
Aron,600,boy,1990
Jessika,600,girl,1990
Anton,601,boy,1990
Kaley,601,girl,1990
Bo,602,boy,1990
Adrian,602,girl,1990
Griffin,603,boy,1990
Kailey,603,girl,1990
Mohammad,604,boy,1990
Luz,604,girl,1990
Issac,605,boy,1990
Rhonda,605,girl,1990
Liam,606,boy,1990
Sophie,606,girl,1990
Rusty,607,boy,1990
Talia,607,girl,1990
Amir,608,boy,1990
Britni,608,girl,1990
Leland,609,boy,1990
Jerrica,609,girl,1990
Baby,610,boy,1990
Silvia,610,girl,1990
Guadalupe,611,boy,1990
Hollie,611,girl,1990
Hakeem,612,boy,1990
Logan,612,girl,1990
Irvin,613,boy,1990
Shante,613,girl,1990
German,614,boy,1990
Kenya,614,girl,1990
Jasper,615,boy,1990
Christin,615,girl,1990
Deonte,616,boy,1990
Emilie,616,girl,1990
Gene,617,boy,1990
Marisela,617,girl,1990
Leonel,618,boy,1990
Octavia,618,girl,1990
Colten,619,boy,1990
Josie,619,girl,1990
Conrad,620,boy,1990
Kaci,620,girl,1990
Nico,621,boy,1990
Kiersten,621,girl,1990
Jovan,622,boy,1990
Fatima,622,girl,1990
Kyler,623,boy,1990
Jenifer,623,girl,1990
Nestor,624,boy,1990
Lizbeth,624,girl,1990
Ryne,625,boy,1990
Belinda,625,girl,1990
Agustin,626,boy,1990
Lizette,626,girl,1990
Conner,627,boy,1990
Gretchen,627,girl,1990
Ezekiel,628,boy,1990
Katlin,628,girl,1990
Jackie,629,boy,1990
Kristian,629,girl,1990
Loren,630,boy,1990
Bryanna,630,girl,1990
Lester,631,boy,1990
Janette,631,girl,1990
Darian,632,boy,1990
Terra,632,girl,1990
Lyle,633,boy,1990
Yadira,633,girl,1990
Jarod,634,boy,1990
Angelique,634,girl,1990
Bradly,635,boy,1990
Ashely,635,girl,1990
Herman,636,boy,1990
Perla,636,girl,1990
Clyde,637,boy,1990
Racheal,637,girl,1990
Floyd,638,boy,1990
Bobbie,638,girl,1990
Garrick,639,boy,1990
Danica,639,girl,1990
Osvaldo,640,boy,1990
Dayna,640,girl,1990
Rigoberto,641,boy,1990
Macy,641,girl,1990
Ted,642,boy,1990
Lacie,642,girl,1990
Dusty,643,boy,1990
Alysia,643,girl,1990
Jeff,644,boy,1990
Corina,644,girl,1990
Addison,645,boy,1990
Elisha,645,girl,1990
Vance,646,boy,1990
Maura,646,girl,1990
Dewayne,647,boy,1990
Jesse,647,girl,1990
Khiry,648,boy,1990
Sofia,648,girl,1990
Adolfo,649,boy,1990
Laurie,649,girl,1990
Nathanial,650,boy,1990
Christen,650,girl,1990
Sonny,651,boy,1990
Kacey,651,girl,1990
Ashley,652,boy,1990
Stevie,652,girl,1990
Donnell,653,boy,1990
Alexandrea,653,girl,1990
Jonah,654,boy,1990
Lorraine,654,girl,1990
Erin,655,boy,1990
Kaitlynn,655,girl,1990
Reed,656,boy,1990
Jaleesa,656,girl,1990
Rocky,657,boy,1990
Clare,657,girl,1990
Kellen,658,boy,1990
Julianna,658,girl,1990
Paris,659,boy,1990
Antonia,659,girl,1990
Dan,660,boy,1990
Janine,660,girl,1990
Jameson,661,boy,1990
Nikita,661,girl,1990
Jamison,662,boy,1990
Nathalie,662,girl,1990
Rex,663,boy,1990
Yessenia,663,girl,1990
Cecil,664,boy,1990
Paola,664,girl,1990
Lionel,665,boy,1990
Alina,665,girl,1990
Tory,666,boy,1990
Viviana,666,girl,1990
Demario,667,boy,1990
Kimberley,667,girl,1990
Antwon,668,boy,1990
Janie,668,girl,1990
Grayson,669,boy,1990
Devan,669,girl,1990
Jamaal,670,boy,1990
Kasandra,670,girl,1990
Nick,671,boy,1990
Rhiannon,671,girl,1990
Randolph,672,boy,1990
Audra,672,girl,1990
Chester,673,boy,1990
Corey,673,girl,1990
Arron,674,boy,1990
Janessa,674,girl,1990
Bennett,675,boy,1990
Cameron,675,girl,1990
Damion,676,boy,1990
Kortney,676,girl,1990
Jairo,677,boy,1990
Yasmin,677,girl,1990
Mohammed,678,boy,1990
Kaylyn,678,girl,1990
Myron,679,boy,1990
Alecia,679,girl,1990
Wendell,680,boy,1990
Gwendolyn,680,girl,1990
Brooks,681,boy,1990
Valeria,681,girl,1990
Heriberto,682,boy,1990
Arlene,682,girl,1990
Shea,683,boy,1990
Irma,683,girl,1990
Irving,684,boy,1990
Joann,684,girl,1990
Spenser,685,boy,1990
Abbie,685,girl,1990
Bronson,686,boy,1990
Roxana,686,girl,1990
Jim,687,boy,1990
Ali,687,girl,1990
Uriel,688,boy,1990
Brittaney,688,girl,1990
Jerrell,689,boy,1990
Skye,689,girl,1990
Solomon,690,boy,1990
Kristal,690,girl,1990
Tom,691,boy,1990
Shanae,691,girl,1990
Elmer,692,boy,1990
Tiffanie,692,girl,1990
Jess,693,boy,1990
Alesha,693,girl,1990
Jody,694,boy,1990
Leann,694,girl,1990
Octavio,695,boy,1990
Nadine,695,girl,1990
Aric,696,boy,1990
Eden,696,girl,1990
Barrett,697,boy,1990
Chrystal,697,girl,1990
Otis,698,boy,1990
Amie,698,girl,1990
Josh,699,boy,1990
Domonique,699,girl,1990
Male,700,boy,1990
Lauryn,700,girl,1990
Moshe,701,boy,1990
Myra,701,girl,1990
Royce,702,boy,1990
Latifah,702,girl,1990
Alton,703,boy,1990
Celina,703,girl,1990
Harvey,704,boy,1990
Giselle,704,girl,1990
Austen,705,boy,1990
Cori,705,girl,1990
Cooper,706,boy,1990
Shelley,706,girl,1990
Bryon,707,boy,1990
Allyssa,707,girl,1990
Daquan,708,boy,1990
Krysta,708,girl,1990
Jefferson,709,boy,1990
Tayler,709,girl,1990
Greg,710,boy,1990
Kimberlee,710,girl,1990
Aubrey,711,boy,1990
Mikayla,711,girl,1990
Sylvester,712,boy,1990
Tianna,712,girl,1990
Benny,713,boy,1990
Brittnee,713,girl,1990
Ahmed,714,boy,1990
Lyndsay,714,girl,1990
Braxton,715,boy,1990
Aurora,715,girl,1990
Tyron,716,boy,1990
Kanisha,716,girl,1990
Cruz,717,boy,1990
Georgia,717,girl,1990
Elvis,718,boy,1990
Kaylin,718,girl,1990
Erich,719,boy,1990
Janay,719,girl,1990
Estevan,720,boy,1990
Beatrice,720,girl,1990
Randal,721,boy,1990
Ashli,721,girl,1990
Rashawn,722,boy,1990
Britny,722,girl,1990
Dominque,723,boy,1990
Chantelle,723,girl,1990
Tobias,724,boy,1990
Shanice,724,girl,1990
Justen,725,boy,1990
Rebeca,725,girl,1990
Scotty,726,boy,1990
Reyna,726,girl,1990
Houston,727,boy,1990
Shanika,727,girl,1990
Kelsey,728,boy,1990
Cassondra,728,girl,1990
Amos,729,boy,1990
Griselda,729,girl,1990
Deven,730,boy,1990
Jerica,730,girl,1990
Hassan,731,boy,1990
Athena,731,girl,1990
Dashawn,732,boy,1990
Iesha,732,girl,1990
Derik,733,boy,1990
Madelyn,733,girl,1990
Westley,734,boy,1990
Porsha,734,girl,1990
Dontae,735,boy,1990
Rubi,735,girl,1990
Hugh,736,boy,1990
Skyler,736,girl,1990
Duncan,737,boy,1990
Stefani,737,girl,1990
Ron,738,boy,1990
Bernadette,738,girl,1990
Mohamed,739,boy,1990
Betsy,739,girl,1990
Unknown,740,boy,1990
Iliana,740,girl,1990
Cristopher,741,boy,1990
Ingrid,741,girl,1990
Jamil,742,boy,1990
Chandra,742,girl,1990
Arsenio,743,boy,1990
Elissa,743,girl,1990
Hans,744,boy,1990
Debbie,744,girl,1990
Brandan,745,boy,1990
Trista,745,girl,1990
Dandre,746,boy,1990
Anabel,746,girl,1990
Santos,747,boy,1990
Deja,747,girl,1990
Cordell,748,boy,1990
Kassie,748,girl,1990
Ladarius,749,boy,1990
Latrice,749,girl,1990
Robbie,750,boy,1990
Michael,750,girl,1990
Trever,751,boy,1990
Dina,751,girl,1990
Ulysses,752,boy,1990
Kandice,752,girl,1990
Vaughn,753,boy,1990
Kiley,753,girl,1990
Jaquan,754,boy,1990
Kandace,754,girl,1990
Holden,755,boy,1990
Krystina,755,girl,1990
Mikel,756,boy,1990
Martika,756,girl,1990
Ellis,757,boy,1990
Pauline,757,girl,1990
Jessy,758,boy,1990
Kiana,758,girl,1990
Wilfredo,759,boy,1990
Marcella,759,girl,1990
Morris,760,boy,1990
Princess,760,girl,1990
Bernardo,761,boy,1990
Carley,761,girl,1990
Camron,762,boy,1990
Chelsi,762,girl,1990
Ezra,763,boy,1990
Joan,763,girl,1990
Jonas,764,boy,1990
Selina,764,girl,1990
Ezequiel,765,boy,1990
Daphne,765,girl,1990
Galen,766,boy,1990
Tiera,766,girl,1990
Luther,767,boy,1990
Bobbi,767,girl,1990
Colt,768,boy,1990
Keely,768,girl,1990
Efren,769,boy,1990
Lora,769,girl,1990
Garry,770,boy,1990
Ivy,770,girl,1990
Gonzalo,771,boy,1990
Jeannette,771,girl,1990
Raheem,772,boy,1990
Jean,772,girl,1990
Brant,773,boy,1990
Mikaela,773,girl,1990
Darrel,774,boy,1990
Breann,774,girl,1990
Grady,775,boy,1990
Felisha,775,girl,1990
Niko,776,boy,1990
Hallie,776,girl,1990
Dereck,777,boy,1990
Melisa,777,girl,1990
Edgardo,778,boy,1990
Julissa,778,girl,1990
Maximilian,779,boy,1990
Kelsea,779,girl,1990
Jerod,780,boy,1990
Selena,780,girl,1990
Marty,781,boy,1990
Kathrine,781,girl,1990
Pete,782,boy,1990
Darcy,782,girl,1990
Dario,783,boy,1990
Adrianne,783,girl,1990
Martez,784,boy,1990
Monika,784,girl,1990
Kirby,785,boy,1990
Olga,785,girl,1990
Coleman,786,boy,1990
Phylicia,786,girl,1990
Cullen,787,boy,1990
Kim,787,girl,1990
Gino,788,boy,1990
Laci,788,girl,1990
Dejuan,789,boy,1990
Marquita,789,girl,1990
Josef,790,boy,1990
Noel,790,girl,1990
Reece,791,boy,1990
Jaqueline,791,girl,1990
Aldo,792,boy,1990
Joelle,792,girl,1990
Sherman,793,boy,1990
Kori,793,girl,1990
Teddy,794,boy,1990
Mai,794,girl,1990
Benito,795,boy,1990
Eboni,795,girl,1990
Brody,796,boy,1990
Jolene,796,girl,1990
Jacques,797,boy,1990
Latonya,797,girl,1990
Ulises,798,boy,1990
Liana,798,girl,1990
Asa,799,boy,1990
Makayla,799,girl,1990
Codey,800,boy,1990
Moriah,800,girl,1990
Stevie,801,boy,1990
Alex,801,girl,1990
Demarco,802,boy,1990
Avery,802,girl,1990
Donavan,803,boy,1990
Leandra,803,girl,1990
Fidel,804,boy,1990
Maira,804,girl,1990
Gregorio,805,boy,1990
Marla,805,girl,1990
Virgil,806,boy,1990
Kaylie,806,girl,1990
Alonso,807,boy,1990
Kaela,807,girl,1990
Alphonso,808,boy,1990
Lana,808,girl,1990
Brandyn,809,boy,1990
Delia,809,girl,1990
Jerald,810,boy,1990
Tanesha,810,girl,1990
Willis,811,boy,1990
Micaela,811,girl,1990
Isaias,812,boy,1990
Juana,812,girl,1990
Jamarcus,813,boy,1990
Leeann,813,girl,1990
Marques,814,boy,1990
Elaina,814,girl,1990
Zechariah,815,boy,1990
Elsa,815,girl,1990
Cary,816,boy,1990
Valencia,816,girl,1990
Ervin,817,boy,1990
Alyse,817,girl,1990
Stacy,818,boy,1990
Ayla,818,girl,1990
Shelton,819,boy,1990
Charmaine,819,girl,1990
Darrick,820,boy,1990
Lynette,820,girl,1990
Edmund,821,boy,1990
Mariela,821,girl,1990
Keon,822,boy,1990
Symone,822,girl,1990
Kolby,823,boy,1990
Gillian,823,girl,1990
Domingo,824,boy,1990
Laquita,824,girl,1990
Laquan,825,boy,1990
Melina,825,girl,1990
Mychal,826,boy,1990
Rikki,826,girl,1990
Raymundo,827,boy,1990
Riley,827,girl,1990
Rodrick,828,boy,1990
Kyle,828,girl,1990
Cedrick,829,boy,1990
Sonja,829,girl,1990
Cyrus,830,boy,1990
Alessandra,830,girl,1990
Jade,831,boy,1990
Jamila,831,girl,1990
Junior,832,boy,1990
Martina,832,girl,1990
Mickey,833,boy,1990
Tyesha,833,girl,1990
Alexandro,834,boy,1990
Billie,834,girl,1990
Antony,835,boy,1990
Janna,835,girl,1990
Carlo,836,boy,1990
Nikole,836,girl,1990
Claude,837,boy,1990
Teri,837,girl,1990
Francesco,838,boy,1990
Bridgett,838,girl,1990
Ira,839,boy,1990
Krysten,839,girl,1990
Dangelo,840,boy,1990
Portia,840,girl,1990
Rhett,841,boy,1990
Tameka,841,girl,1990
Darien,842,boy,1990
Brittnie,842,girl,1990
Trevon,843,boy,1990
Deidra,843,girl,1990
Walker,844,boy,1990
Christiana,844,girl,1990
August,845,boy,1990
Destinee,845,girl,1990
Louie,846,boy,1990
Kaycee,846,girl,1990
Madison,847,boy,1990
Cecelia,847,girl,1990
Rudolph,848,boy,1990
Fabiola,848,girl,1990
Daron,849,boy,1990
Geneva,849,girl,1990
Earnest,850,boy,1990
Ivana,850,girl,1990
Jerad,851,boy,1990
Kalyn,851,girl,1990
Khalil,852,boy,1990
Susanna,852,girl,1990
Travon,853,boy,1990
Aileen,853,girl,1990
Kiefer,854,boy,1990
Cora,854,girl,1990
Lincoln,855,boy,1990
Doris,855,girl,1990
Roosevelt,856,boy,1990
Heaven,856,girl,1990
Ken,857,boy,1990
Cody,857,girl,1990
Bennie,858,boy,1990
Ivette,858,girl,1990
Carey,859,boy,1990
Kia,859,girl,1990
Darion,860,boy,1990
Shea,860,girl,1990
Jerel,861,boy,1990
Becky,861,girl,1990
Quinten,862,boy,1990
Ella,862,girl,1990
Ari,863,boy,1990
Baby,863,girl,1990
Deron,864,boy,1990
Gianna,864,girl,1990
Greggory,865,boy,1990
Janell,865,girl,1990
Jessica,866,boy,1990
Cherie,866,girl,1990
Jorden,867,boy,1990
Lucero,867,girl,1990
Ibrahim,868,boy,1990
Nia,868,girl,1990
Kenton,869,boy,1990
Brook,869,girl,1990
Laron,870,boy,1990
Andria,870,girl,1990
Marquez,871,boy,1990
Jodie,871,girl,1990
Mykel,872,boy,1990
Phoebe,872,girl,1990
Rocco,873,boy,1990
Alexander,873,girl,1990
Timmy,874,boy,1990
Jaimee,874,girl,1990
Malcom,875,boy,1990
Magen,875,girl,1990
Stacey,876,boy,1990
Mandi,876,girl,1990
Dayton,877,boy,1990
Corrine,877,girl,1990
Kevon,878,boy,1990
Kati,878,girl,1990
Titus,879,boy,1990
Kenisha,879,girl,1990
Van,880,boy,1990
Samatha,880,girl,1990
Anderson,881,boy,1990
Dara,881,girl,1990
Jarret,882,boy,1990
Sarai,882,girl,1990
Marion,883,boy,1990
Shelbi,883,girl,1990
Zakary,884,boy,1990
Danika,884,girl,1990
Cade,885,boy,1990
Deana,885,girl,1990
Daren,886,boy,1990
Demetria,886,girl,1990
Kendal,887,boy,1990
Shakira,887,girl,1990
Vince,888,boy,1990
Marjorie,888,girl,1990
Aidan,889,boy,1990
Karly,889,girl,1990
Broderick,890,boy,1990
Liza,890,girl,1990
Pierce,891,boy,1990
Tera,891,girl,1990
Tommie,892,boy,1990
Lashonda,892,girl,1990
Chaim,893,boy,1990
Chaya,893,girl,1990
Michel,894,boy,1990
Holli,894,girl,1990
Payton,895,boy,1990
Isabella,895,girl,1990
Reese,896,boy,1990
Maryann,896,girl,1990
Andreas,897,boy,1990
Lakeshia,897,girl,1990
Axel,898,boy,1990
Lissette,898,girl,1990
Brennen,899,boy,1990
Richelle,899,girl,1990
Derrell,900,boy,1990
Roxanna,900,girl,1990
Valentin,901,boy,1990
Alysa,901,girl,1990
Wallace,902,boy,1990
Joana,902,girl,1990
Donta,903,boy,1990
Marcia,903,girl,1990
Monte,904,boy,1990
Dulce,904,girl,1990
Nikko,905,boy,1990
Gabriel,905,girl,1990
Emerson,906,boy,1990
Katheryn,906,girl,1990
Jabari,907,boy,1990
Micah,907,girl,1990
Jacoby,908,boy,1990
Catrina,908,girl,1990
Kendell,909,boy,1990
Dominque,909,girl,1990
Darwin,910,boy,1990
Jessenia,910,girl,1990
Giancarlo,911,boy,1990
Lourdes,911,girl,1990
Isidro,912,boy,1990
Brooklyn,912,girl,1990
Garett,913,boy,1990
Cathy,913,girl,1990
Jan,914,boy,1990
Nataly,914,girl,1990
Kegan,915,boy,1990
Chastity,915,girl,1990
Prince,916,boy,1990
Jessi,916,girl,1990
Rashaad,917,boy,1990
Trina,917,girl,1990
Samson,918,boy,1990
Fallon,918,girl,1990
Abram,919,boy,1990
Magdalena,919,girl,1990
Cale,920,boy,1990
Shanell,920,girl,1990
Cassidy,921,boy,1990
Sherri,921,girl,1990
Cristobal,922,boy,1990
Sidney,922,girl,1990
Dave,923,boy,1990
Anjelica,923,girl,1990
Eddy,924,boy,1990
Carlie,924,girl,1990
Gregg,925,boy,1990
Chanelle,925,girl,1990
Jered,926,boy,1990
Karli,926,girl,1990
Remington,927,boy,1990
Edna,927,girl,1990
Kai,928,boy,1990
Eunice,928,girl,1990
Talon,929,boy,1990
Loretta,929,girl,1990
Cortney,930,boy,1990
Tracie,930,girl,1990
Kelby,931,boy,1990
Imani,931,girl,1990
Rasheed,932,boy,1990
Jesica,932,girl,1990
Abdul,933,boy,1990
Kalie,933,girl,1990
Codie,934,boy,1990
Krystin,934,girl,1990
Elvin,935,boy,1990
Mari,935,girl,1990
Laurence,936,boy,1990
Marian,936,girl,1990
Antione,937,boy,1990
Alannah,937,girl,1990
Britton,938,boy,1990
Blake,938,girl,1990
Hernan,939,boy,1990
Bree,939,girl,1990
Jeffry,940,boy,1990
Roberta,940,girl,1990
Kalvin,941,boy,1990
Aja,941,girl,1990
Najee,942,boy,1990
Fiona,942,girl,1990
Rakeem,943,boy,1990
Kallie,943,girl,1990
Reggie,944,boy,1990
Shari,944,girl,1990
Samir,945,boy,1990
Lisette,945,girl,1990
Alexandre,946,boy,1990
Candy,946,girl,1990
Peyton,947,boy,1990
Danyelle,947,girl,1990
Wilbert,948,boy,1990
Geraldine,948,girl,1990
Alden,949,boy,1990
Helena,949,girl,1990
Camden,950,boy,1990
Vicky,950,girl,1990
Channing,951,boy,1990
Kanesha,951,girl,1990
Chauncey,952,boy,1990
Lia,952,girl,1990
Federico,953,boy,1990
Ava,953,girl,1990
Julien,954,boy,1990
Laken,954,girl,1990
Tremaine,955,boy,1990
Lee,955,girl,1990
Derrek,956,boy,1990
Catalina,956,girl,1990
Elisha,957,boy,1990
Kacy,957,girl,1990
Malachi,958,boy,1990
Kristan,958,girl,1990
Mikhail,959,boy,1990
Mariel,959,girl,1990
Shay,960,boy,1990
Cari,960,girl,1990
Tyrel,961,boy,1990
Haleigh,961,girl,1990
Cornell,962,boy,1990
Jeanne,962,girl,1990
Elton,963,boy,1990
Jesenia,963,girl,1990
Emmett,964,boy,1990
Marsha,964,girl,1990
Garrison,965,boy,1990
Dena,965,girl,1990
Marlin,966,boy,1990
Janel,966,girl,1990
Martell,967,boy,1990
Deidre,967,girl,1990
Silas,968,boy,1990
Luisa,968,girl,1990
Davin,969,boy,1990
Marlena,969,girl,1990
Dionte,970,boy,1990
Cory,970,girl,1990
Eliseo,971,boy,1990
Dora,971,girl,1990
Jedidiah,972,boy,1990
Eryn,972,girl,1990
Justine,973,boy,1990
Lizeth,973,girl,1990
Kraig,974,boy,1990
Danae,974,girl,1990
Marcelo,975,boy,1990
Georgina,975,girl,1990
Ronny,976,boy,1990
Graciela,976,girl,1990
Torrey,977,boy,1990
Shamika,977,girl,1990
Trace,978,boy,1990
Tosha,978,girl,1990
Coby,979,boy,1990
Wanda,979,girl,1990
Donny,980,boy,1990
Annmarie,980,girl,1990
Jarrell,981,boy,1990
Christopher,981,girl,1990
Jeremey,982,boy,1990
Elyssa,982,girl,1990
Jeromy,983,boy,1990
Emilia,983,girl,1990
Keven,984,boy,1990
Jody,984,girl,1990
Tavon,985,boy,1990
Kimber,985,girl,1990
Deontae,986,boy,1990
Marianne,986,girl,1990
Edwardo,987,boy,1990
Renae,987,girl,1990
Keenen,988,boy,1990
Shameka,988,girl,1990
Lazaro,989,boy,1990
Deirdre,989,girl,1990
Torey,990,boy,1990
Linsey,990,girl,1990
Bill,991,boy,1990
Lynsey,991,girl,1990
Bruno,992,boy,1990
Shantell,992,girl,1990
Genaro,993,boy,1990
Asha,993,girl,1990
Waylon,994,boy,1990
Cherish,994,girl,1990
Brittany,995,boy,1990
Malinda,995,girl,1990
Eliezer,996,boy,1990
Tarah,996,girl,1990
Jory,997,boy,1990
Hali,997,girl,1990
Misael,998,boy,1990
Jada,998,girl,1990
Tate,999,boy,1990
Leila,999,girl,1990
Deante,1000,boy,1990
Louise,1000,girl,1990
